Teams,Activity1,Activity2,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9
Team1,5.780162642,3.7594206,6.01551766,1.954553687,7.073699495,7.078713984,6.450374419,5.23362208,1.756071607
Team2,5.004020298,4.174275533,6.2730892,7.805673113,5.688531083,3.306623954,1.356118771,5.665963637,5.205974791
Team3,4.048906837,1.637345155,5.82442616,9.653686364,6.055208138,1.655721128,0.1053472537,4.914925696,5.286969512
Team4,5.160668178,6.884048583,6.904709878,1.534727147,2.341878891,3.878629419,6.703362786,4.536018717,2.876029828
Team5,8.734269222,2.879291856,7.183202396,3.431924665,3.400594376,6.491492612,2.165438726,6.486788989,6.641717783
Team6,5.900846437,3.173941666,2.288629701,4.740993708,4.228229772,1.487124812,2.139141026,0.7339578688,2.02516243
Team7,6.343282017,4.044723568,9.256133937,4.373524675,1.979611201,2.731241139,1.783628964,5.044846617,5.044356193
Team8,3.8064851,5.256308235,7.611440085,1.596159865,8.227868895,9.498989971,3.081863329,3.105644686,5.793148546
Team9,2.590298089,5.024330532,4.931787809,8.295155383,3.108667488,8.421186774,5.596101018,7.399355027,9.774513222
Team10,1.654663192,5.245177914,7.380464696,7.639383336,4.854435153,3.006728153,3.910242633,5.311897897,8.367214799
Team11,9.595015473,7.095240618,3.298242824,5.738325486,1.306831938,1.548361623,7.380562058,7.864154117,0.8679617962
Team12,6.679387077,8.757466357,4.31771404,2.933148231,2.281336113,0.1226529708,3.541706904,0.4953968407,4.992245564
Team13,3.891718877,8.956983517,4.278228865,3.006418079,8.814250967,1.609196424,0.5178701464,9.991594142,4.190578315
Team14,4.167298048,5.659317007,7.849247845,7.538282233,0.6412198067,0.9153477304,5.257563513,0.3950522676,0.5336282879
Team15,0.297370288,0.478491636,5.965657387,9.706064546,8.74278474,3.769603165,8.992690671,6.745791657,0.2280689833
Team16,3.318272085,4.165005103,0.2330483329,4.490251046,9.623369517,6.116389155,1.479307639,6.031033742,9.002519409
Team17,7.657586316,1.958057395,4.527261175,8.13208149,3.128299595,1.718178986,9.122496446,7.406462205,3.667941877
Team18,1.116613576,5.396137767,2.145396553,4.309593942,2.422000942,1.440577966,3.018852731,3.827449347,7.851062188
